2408,32.096000,31,FLIGHT,STANDBY,105.267311,0,16.799999,100066,14:28:13,?,?,?,0,-0.940921,-10.855310,-1.165976,-1067,-942,706,
2408,33.100000,32,FLIGHT,STANDBY,105.604080,0,16.799999,100061,14:28:14,?,?,?,0,1.628057,-9.404425,-1.896208,-903,-1120,751,
2408,34.107000,33,FLIGHT,STANDBY,105.099182,0,16.799999,100064,14:28:15,?,?,?,0,1.034295,-9.385271,-0.610521,-942,-1072,718,
2408,35.111000,34,FLIGHT,STANDBY,105.604080,0,16.799999,100059,14:28:16,?,?,?,0,1.735796,-10.568007,0.086191,-1077,-1075,610,
2408,36.115000,35,FLIGHT,STANDBY,105.267311,0,16.799999,100067,14:28:17,?,?,?,0,0.169988,-10.366894,0.727837,-1152,-852,537,
2408,37.119000,36,FLIGHT,STANDBY,105.687889,0,16.900000,100059,14:28:18,?,?,?,0,1.496376,-10.330980,1.441309,-1160,-920,495,
2408,38.124000,37,FLIGHT,STANDBY,105.519760,0,16.900000,100064,14:28:19,?,?,?,0,1.549049,-9.385271,1.484405,-1113,-837,318,
2408,39.131000,38,FLIGHT,STANDBY,105.183502,0,17.000000,100064,14:28:20,?,?,?,0,0.974440,-10.240001,1.980005,-1111,-887,272,
2408,40.136000,39,FLIGHT,STANDBY,105.099182,0,17.000000,100065,14:28:21,?,?,?,0,1.154005,-10.122684,1.790863,-1097,-882,217,
2408,41.140000,40,FLIGHT,STANDBY,105.435944,0,17.000000,100064,14:28:22,?,?,?,0,0.423774,-10.058042,2.382231,-1090,-900,235,
2408,42.145000,41,FLIGHT,STANDBY,105.687889,0,17.100000,100059,14:28:23,?,?,?,0,0.095768,-9.885659,1.766921,-1118,-815,255,
2408,43.152000,42,FLIGHT,STANDBY,105.687889,0,17.100000,100063,14:28:24,?,?,?,0,0.105345,-9.787497,1.089362,-1178,-867,333,
2408,44.157000,43,FLIGHT,STANDBY,105.183502,0,17.200001,100062,14:28:25,?,?,?,0,-1.565808,-10.362105,1.278504,-1232,-762,351,
2408,45.161000,44,FLIGHT,STANDBY,105.604080,0,17.200001,100064,14:28:26,?,?,?,0,-1.252167,-10.072407,2.370260,-1217,-735,252,
2408,46.165000,45,FLIGHT,STANDBY,105.604080,0,17.200001,100064,14:28:27,?,?,?,0,-1.572991,-9.572019,3.071761,-1238,-730,200,
2408,47.172000,46,FLIGHT,STANDBY,104.426704,0,17.299999,100068,14:28:28,?,?,?,0,-1.920150,-9.332599,4.273650,-1261,-635,121,
2408,48.176000,47,FLIGHT,STANDBY,105.687889,0,17.299999,100064,14:28:29,?,?,?,0,-1.323994,-9.825804,4.608838,-1256,-657,151,
2408,49.180000,48,FLIGHT,STANDBY,106.024673,0,17.299999,100060,14:28:30,?,?,?,0,-1.685518,-8.561666,4.441244,-1287,-475,338,
2408,50.184000,49,FLIGHT,STANDBY,106.024673,0,17.299999,100057,14:28:31,?,?,?,0,-2.319981,-10.115502,3.615245,-1222,-585,-71,
2408,51.191000,50,FLIGHT,STANDBY,105.772209,0,17.400000,100062,14:28:32,?,?,?,0,-1.051055,-10.081984,-1.223437,-1181,-370,-300,
2408,52.195000,51,FLIGHT,STANDBY,106.108490,0,17.400000,100057,14:28:33,?,?,?,0,-1.405396,-10.261548,1.795651,-988,-315,-592,
2408,53.199000,52,FLIGHT,STANDBY,105.604080,0,17.400000,100057,14:28:34,?,?,?,0,-1.106121,-9.126697,1.000776,-1072,-840,-237,
2408,54.203000,53,FLIGHT,STANDBY,106.108490,0,17.400000,100058,14:28:35,?,?,?,0,-0.347159,-9.976639,1.802834,-1075,-892,-180,
2408,55.210000,54,FLIGHT,STANDBY,105.940346,0,17.500000,100050,14:28:36,?,?,?,0,1.932121,-9.756371,2.964022,-903,-1187,-68,
2408,56.215000,55,FLIGHT,STANDBY,105.604080,0,17.500000,100059,14:28:37,?,?,?,0,1.142034,-9.674969,1.848324,-1027,-1115,175,
2408,57.219000,56,FLIGHT,STANDBY,106.108490,0,17.500000,100058,14:28:38,?,?,?,0,1.429338,-9.689334,-0.038307,-986,-972,773,
2408,58.224000,57,FLIGHT,STANDBY,106.108490,0,17.600000,100055,14:28:39,?,?,?,0,1.580173,-9.732430,0.071826,-995,-977,748,
2408,59.231000,58,FLIGHT,STANDBY,105.940346,0,17.600000,100057,14:28:40,?,?,?,0,1.927332,-10.362105,1.309628,-1012,-1035,656,
2408,60.236000,59,FLIGHT,STANDBY,106.529099,0,17.600000,100050,14:28:41,?,?,?,0,-0.229843,-9.979033,0.804452,-1113,-932,408,
2408,61.240000,60,FLIGHT,STANDBY,106.192810,0,17.700001,100052,14:28:42,?,?,?,0,-1.431733,-8.394072,3.593697,-1108,-757,-250,
2408,62.244000,61,FLIGHT,STANDBY,106.529099,0,17.700001,100054,14:28:43,?,?,?,0,2.006341,-10.043676,0.780510,-1038,-1112,148,
2408,63.252000,62,FLIGHT,STANDBY,106.024673,0,17.700001,100057,14:28:44,?,?,?,0,0.828394,-10.752359,2.995146,-1111,-942,-58,
2408,64.256000,63,FLIGHT,STANDBY,105.856026,0,17.700001,100057,14:28:45,?,?,?,0,-0.802058,-10.345345,2.126051,-1142,-900,36,
2408,65.260000,64,FLIGHT,STANDBY,106.529099,0,17.700001,100056,14:28:46,?,?,?,0,-3.466804,-9.658210,0.914585,-1235,-777,151,
2408,66.264000,65,FLIGHT,STANDBY,105.687889,0,17.799999,100059,14:28:47,?,?,?,0,-0.538695,-9.828198,3.701436,-1155,-897,18,
2408,67.271000,66,FLIGHT,STANDBY,105.015373,0,17.799999,100068,14:28:48,?,?,?,0,-1.027112,-9.856929,2.657564,-1178,-915,81,
2408,68.275000,67,FLIGHT,STANDBY,105.519760,0,17.799999,100059,14:28:49,?,?,?,0,-0.521936,-10.529699,3.043030,-1186,-907,116,
2408,69.279000,68,FLIGHT,STANDBY,105.856026,0,17.799999,100062,14:28:50,?,?,?,0,-1.173159,-9.466674,3.600879,-1207,-772,101,
2408,70.283000,69,FLIGHT,STANDBY,105.519760,0,17.900000,100052,14:28:51,?,?,?,0,-1.644817,-9.823410,3.598485,-1176,-797,3,
2408,71.290000,70,FLIGHT,STANDBY,106.192810,0,17.900000,100058,14:28:52,?,?,?,0,-1.031901,-9.425972,1.058237,-1183,-855,277,
2408,72.294000,71,FLIGHT,STANDBY,105.604080,0,18.000000,100062,14:28:53,?,?,?,0,-1.086968,-7.553706,3.167529,-1145,-670,-187,
2408,73.298000,72,FLIGHT,STANDBY,105.267311,0,18.000000,100066,14:28:54,?,?,?,0,-0.893037,-10.060435,3.045424,-1058,-902,-128,
2408,74.302000,73,FLIGHT,STANDBY,105.435944,0,18.000000,100066,14:28:55,?,?,?,0,-0.083797,-9.888053,3.323152,-1095,-935,-36,
2408,75.309000,74,FLIGHT,STANDBY,105.519760,0,18.000000,100061,14:28:56,?,?,?,0,-0.268151,-9.780313,2.846706,-1097,-922,-31,
2408,76.313000,75,FLIGHT,STANDBY,105.856026,0,18.100000,100065,14:28:57,?,?,?,0,-0.972046,-10.014946,2.719813,-1135,-882,-38,
2408,77.317000,76,FLIGHT,STANDBY,105.435944,0,18.100000,100060,14:28:58,?,?,?,0,-0.445322,-9.974244,3.035848,-1123,-900,-78,
2408,78.321000,77,FLIGHT,STANDBY,105.435944,0,18.100000,100060,14:28:59,?,?,?,0,-0.866701,-10.536881,0.840365,-1082,-930,-106,
2408,79.328000,78,FLIGHT,STANDBY,105.267311,0,18.100000,100061,14:29:0,?,?,?,0,0.016759,-9.861717,3.440468,-1056,-947,-153,
2408,80.332000,79,FLIGHT,STANDBY,105.687889,0,18.200001,100063,14:29:1,?,?,?,0,-0.627281,-10.445902,2.370260,-1101,-902,-81,
2408,81.336000,80,FLIGHT,STANDBY,105.772209,0,18.200001,100062,14:29:2,?,?,?,0,-0.126893,-10.110714,2.992752,-1080,-942,-103,
2408,82.340000,81,FLIGHT,STANDBY,105.435944,0,18.200001,100061,14:29:3,?,?,?,0,0.052672,-10.259154,1.620875,-1097,-960,1,
2408,83.344000,82,FLIGHT,STANDBY,105.183502,0,18.200001,100064,14:29:4,?,?,?,0,0.122104,-10.156203,2.286463,-1090,-942,-28,
2408,84.351000,83,FLIGHT,STANDBY,105.604080,0,18.299999,100061,14:29:5,?,?,?,0,-0.090980,-10.122684,2.279280,-1095,-950,-8,
2408,85.355000,84,FLIGHT,STANDBY,105.772209,0,18.299999,100057,14:29:6,?,?,?,0,0.342371,-10.165780,2.437297,-1061,-1000,-13,
2408,86.359000,85,FLIGHT,STANDBY,105.940346,0,18.299999,100061,14:29:7,?,?,?,0,0.174777,-10.149021,1.908179,-1087,-952,18,
2408,87.363000,86,FLIGHT,STANDBY,105.351624,0,18.400000,100061,14:29:8,?,?,?,0,0.136469,-10.163386,2.334347,-1082,-960,11,
2408,88.370000,87,FLIGHT,STANDBY,105.435944,0,18.400000,100059,14:29:9,?,?,?,0,0.359130,-10.122684,2.437297,-1087,-952,0,
2408,89.374000,88,FLIGHT,STANDBY,105.772209,0,18.400000,100061,14:29:10,?,?,?,0,-0.203507,-10.101137,2.387019,-1101,-930,3,
2408,90.377000,89,FLIGHT,STANDBY,106.024673,0,18.500000,100059,14:29:11,?,?,?,0,-0.189142,-10.172963,2.353500,-1108,-932,13,
2408,91.381000,90,FLIGHT,STANDBY,105.604080,0,18.500000,100064,14:29:12,?,?,?,0,0.069432,-10.072407,2.365471,-1087,-945,-8,
2408,92.387000,91,FLIGHT,STANDBY,105.267311,0,18.500000,100061,14:29:13,?,?,?,0,0.023942,-10.139444,2.348712,-1092,-960,13,
2408,93.391000,92,FLIGHT,STANDBY,105.856026,0,18.500000,100061,14:29:14,?,?,?,0,0.124498,-10.010158,2.353500,-1080,-985,18,
2408,94.394000,93,FLIGHT,STANDBY,105.351624,0,18.600000,100064,14:29:15,?,?,?,0,0.289698,-10.122684,2.568978,-1080,-970,1,
2408,95.397000,94,FLIGHT,STANDBY,105.099182,0,18.600000,100067,14:29:16,?,?,?,0,0.213084,-10.117896,2.557007,-1061,-990,-3,
2408,96.403000,95,FLIGHT,STANDBY,105.267311,0,18.600000,100060,14:29:17,?,?,?,0,0.222661,-10.216059,2.643199,-1067,-1000,0,
2408,97.406000,96,FLIGHT,STANDBY,105.267311,0,18.600000,100062,14:29:18,?,?,?,0,0.471658,-10.029311,2.741361,-1056,-1012,-13,
2408,98.409000,97,FLIGHT,STANDBY,105.435944,0,18.700001,100061,14:29:19,?,?,?,0,0.371101,-10.019734,2.753332,-1051,-1000,-18,
2408,99.412000,98,FLIGHT,STANDBY,105.604080,0,18.700001,100065,14:29:20,?,?,?,0,0.500388,-10.108319,2.822764,-1043,-997,-33,
2408,100.418000,99,FLIGHT,STANDBY,105.940346,0,18.700001,100056,14:29:21,?,?,?,0,0.217872,-10.007763,2.784456,-1046,-1000,-46,
2408,101.421000,100,FLIGHT,STANDBY,105.940346,0,18.799999,100060,14:29:22,?,?,?,0,0.134075,-9.933543,3.244143,-1048,-997,-53,
2408,102.424000,101,FLIGHT,STANDBY,105.772209,0,18.799999,100065,14:29:23,?,?,?,0,0.452504,-9.928755,3.069367,-1027,-1025,-63,
2408,103.427000,102,FLIGHT,STANDBY,105.267311,0,18.799999,100065,14:29:24,?,?,?,0,0.495600,-9.842564,3.141193,-1025,-1050,-56,
2408,104.433000,103,FLIGHT,STANDBY,105.519760,0,18.799999,100058,14:29:25,?,?,?,0,0.474052,-10.000581,3.179500,-1010,-1047,-73,
2408,105.436000,104,FLIGHT,STANDBY,105.772209,0,18.900000,100059,14:29:26,?,?,?,0,0.660800,-10.649409,2.557007,-1033,-1025,-46,
2408,106.467000,105,FLIGHT,STANDBY,105.772209,0,18.900000,100060,14:29:27,?,?,?,0,0.713472,-9.995792,3.002329,-1036,-1015,-46,
2408,107.471000,106,FLIGHT,STANDBY,106.024673,0,18.900000,100068,14:29:28,?,?,?,0,0.483629,-10.290278,2.585738,-1072,-970,0,
2408,108.477000,107,FLIGHT,STANDBY,105.604080,0,18.900000,100060,14:29:29,?,?,?,0,0.196325,-10.292673,2.875436,-1028,-1040,-26,
2408,109.480000,108,FLIGHT,STANDBY,105.687889,0,19.000000,100062,14:29:30,?,?,?,0,0.196325,-9.959879,2.932897,-1025,-1025,-26,
2408,110.483000,109,FLIGHT,STANDBY,105.519760,0,19.000000,100058,14:29:31,?,?,?,0,0.737414,-10.108319,2.798822,-1038,-1007,-33,
2408,111.486000,110,FLIGHT,STANDBY,106.108490,0,19.000000,100065,14:29:32,?,?,?,0,0.225055,-10.110714,2.319981,-1067,-962,-8,
2408,112.492000,111,FLIGHT,STANDBY,106.192810,0,19.000000,100057,14:29:33,?,?,?,0,0.201113,-10.065224,2.458845,-1065,-967,-11,
2408,113.495000,112,FLIGHT,STANDBY,105.940346,0,19.100000,100062,14:29:34,?,?,?,0,0.040701,-10.536881,3.059790,-1058,-1007,-13,
2408,114.498000,113,FLIGHT,STANDBY,105.856026,0,19.100000,100060,14:29:35,?,?,?,0,-0.210690,-10.089166,1.024718,-1126,-937,210,
2408,115.501000,114,FLIGHT,STANDBY,105.519760,0,19.100000,100059,14:29:36,?,?,?,0,-0.301669,-10.275913,0.474052,-1131,-925,240,
2408,116.507000,115,FLIGHT,STANDBY,105.772209,0,19.100000,100063,14:29:37,?,?,?,0,0.296881,-10.156203,1.403002,-1108,-977,182,
2408,117.510000,116,FLIGHT,STANDBY,105.519760,0,19.200001,100054,14:29:38,?,?,?,0,0.079009,-10.223241,1.889025,-1111,-965,113,
2408,118.513000,117,FLIGHT,STANDBY,106.024673,0,19.200001,100058,14:29:39,?,?,?,0,-0.028730,-10.290278,1.606509,-1090,-985,123,
2408,119.516000,118,FLIGHT,STANDBY,106.024673,0,19.200001,100059,14:29:40,?,?,?,0,0.591368,-10.146626,1.984793,-1051,-1042,68,
2408,120.523000,119,FLIGHT,STANDBY,106.024673,0,19.200001,100055,14:29:41,?,?,?,0,0.754174,-10.575189,2.059013,-1058,-1015,138,
2408,121.526000,120,FLIGHT,STANDBY,106.024673,0,19.299999,100054,14:29:42,?,?,?,0,0.191536,-10.879252,1.539472,-1116,-930,106,
2408,122.530000,121,FLIGHT,STANDBY,105.351624,0,19.299999,100062,14:29:43,?,?,?,0,-0.739808,-10.204087,1.501164,-1132,-870,98,
2408,123.533000,122,FLIGHT,STANDBY,105.604080,0,19.299999,100057,14:29:44,?,?,?,0,0.308852,-9.622296,0.495600,-1095,-945,58,
2408,124.540000,123,FLIGHT,STANDBY,105.772209,0,19.400000,100059,14:29:45,?,?,?,0,0.952892,-10.263943,-0.517148,-1070,-1002,151,
2408,125.543000,124,FLIGHT,STANDBY,106.276627,0,19.400000,100054,14:29:46,?,?,?,0,0.146046,-9.255983,0.409408,-1062,-1035,312,
2408,126.547000,125,FLIGHT,STANDBY,105.604080,0,19.400000,100059,14:29:47,?,?,?,0,-2.420538,-12.021287,1.879448,-1171,-642,643,
2408,127.550000,126,FLIGHT,STANDBY,106.192810,0,19.400000,100057,14:29:48,?,?,?,0,0.155623,-9.514558,1.132457,-1103,-492,862,
2408,128.557000,127,FLIGHT,STANDBY,106.276627,0,19.500000,100051,14:29:49,?,?,?,0,0.402226,-9.447520,0.778116,-1111,-450,900,
2408,129.560000,128,FLIGHT,STANDBY,105.772209,0,19.500000,100061,14:29:50,?,?,?,0,-0.083797,-10.977415,0.612916,-1137,-537,791,
2408,130.564000,129,FLIGHT,STANDBY,105.435944,0,19.500000,100059,14:29:51,?,?,?,0,-0.189142,-10.577583,1.122881,-1157,-500,766,
2408,131.567000,130,FLIGHT,STANDBY,105.856026,0,19.500000,100059,14:29:52,?,?,?,0,-1.747767,-10.151415,0.447716,-1072,-57,917,
2408,132.574000,131,FLIGHT,STANDBY,105.940346,0,19.600000,100061,14:29:53,?,?,?,0,-0.445322,-10.182540,0.897826,-1095,-210,890,
2408,133.577000,132,FLIGHT,STANDBY,106.192810,0,19.600000,100057,14:29:54,?,?,?,0,0.181959,-10.642226,1.805228,-1092,20,850,
2408,134.581000,133,FLIGHT,STANDBY,105.940346,0,19.600000,100062,14:29:55,?,?,?,0,0.560243,-10.496181,0.905008,-1095,-125,905,
2408,135.584000,134,FLIGHT,STANDBY,105.435944,0,19.600000,100068,14:29:56,?,?,?,0,-0.670376,-9.928755,2.164358,-1123,-77,860,
2408,136.591000,135,FLIGHT,STANDBY,105.519760,0,19.600000,100060,14:29:57,?,?,?,0,-0.088585,-10.029311,1.199495,-1098,-187,895,
2408,137.594000,136,FLIGHT,STANDBY,105.604080,0,19.700001,100059,14:29:58,?,?,?,0,0.234632,-10.129868,1.261744,-1118,-435,852,
2408,138.598000,137,FLIGHT,STANDBY,105.940346,0,19.700001,100059,14:29:59,?,?,?,0,0.387861,-10.206482,0.873884,-1113,-365,892,
2408,139.601000,138,FLIGHT,STANDBY,106.276627,0,19.700001,100054,14:30:0,?,?,?,0,0.725443,-10.570400,-0.093374,-1046,-197,988,
2408,140.608000,139,FLIGHT,STANDBY,105.519760,0,19.700001,100058,14:30:1,?,?,?,0,-0.196325,-11.899182,-0.043096,-1058,275,802,
2408,141.611000,140,FLIGHT,STANDBY,105.267311,0,19.799999,100060,14:30:2,?,?,?,0,0.809240,-9.459491,1.436521,-1128,317,617,
2408,142.615000,141,FLIGHT,STANDBY,105.772209,0,19.799999,100059,14:30:3,?,?,?,0,0.689530,-10.268731,0.526724,-1128,385,595,
2408,143.629000,142,FLIGHT,STANDBY,106.108490,0,19.799999,100055,14:30:4,?,?,?,0,0.703895,-10.438720,0.969652,-1108,385,587,
2408,144.637000,143,FLIGHT,STANDBY,106.024673,0,19.900000,100055,14:30:5,?,?,?,0,0.047884,-9.466674,1.053449,-1062,492,605,
2408,145.641000,144,FLIGHT,STANDBY,105.856026,0,19.900000,100060,14:30:6,?,?,?,0,0.196325,-10.436325,1.034295,-1108,512,401,
2408,146.646000,145,FLIGHT,STANDBY,106.192810,0,19.900000,100056,14:30:7,?,?,?,0,0.948104,-10.223241,1.237802,-1097,537,131,
2408,147.650000,146,FLIGHT,STANDBY,106.529099,0,19.900000,100066,14:30:8,?,?,?,0,0.751779,-10.311827,1.683124,-1137,477,160,
2408,148.655000,147,FLIGHT,STANDBY,105.519760,0,20.000000,100064,14:30:9,?,?,?,0,0.524330,-10.278308,1.185130,-1123,480,93,
2408,149.662000,148,FLIGHT,STANDBY,105.519760,0,20.000000,100058,14:30:10,?,?,?,0,0.969652,-10.405201,2.011129,-1070,527,-53,
2408,150.667000,149,FLIGHT,STANDBY,105.183502,0,20.000000,100065,14:30:11,?,?,?,0,0.624887,-10.426748,1.788469,-1053,582,41,
2408,151.671000,150,FLIGHT,STANDBY,106.276627,0,20.000000,100062,14:30:12,?,?,?,0,0.167594,-10.187328,1.836353,-1036,595,-18,
2408,152.675000,151,FLIGHT,STANDBY,105.351624,0,20.100000,100061,14:30:13,?,?,?,0,0.028730,-10.182540,1.635240,-1028,610,-1,
2408,153.682000,152,FLIGHT,STANDBY,105.267311,0,20.100000,100064,14:30:14,?,?,?,0,0.129287,-9.967062,1.374272,-1056,600,33,
2408,154.686000,153,FLIGHT,STANDBY,105.856026,0,20.100000,100064,14:30:15,?,?,?,0,0.256180,-10.730812,1.896208,-1041,610,63,
2408,155.690000,154,FLIGHT,STANDBY,105.687889,0,20.100000,100064,14:30:16,?,?,?,0,0.105345,-10.163386,1.446098,-1056,610,131,
2408,156.694000,155,FLIGHT,STANDBY,105.267311,0,20.100000,100064,14:30:17,?,?,?,0,-0.095768,-10.266336,1.704672,-1041,600,118,
2408,157.701000,156,FLIGHT,STANDBY,105.604080,0,20.200001,100066,14:30:18,?,?,?,0,0.136469,-10.149021,1.769315,-1062,582,143,
2408,158.705000,157,FLIGHT,STANDBY,105.519760,0,20.200001,100062,14:30:19,?,?,?,0,-0.122104,-10.864887,1.161188,-1090,552,138,
2408,159.709000,158,FLIGHT,STANDBY,105.940346,0,20.200001,100056,14:30:20,?,?,?,0,0.031125,-10.244789,1.139640,-1116,455,468,
2408,160.714000,159,FLIGHT,STANDBY,105.183502,0,20.200001,100062,14:30:21,?,?,?,0,1.017536,-9.287108,-0.452504,-1085,490,517,
2408,161.721000,160,FLIGHT,STANDBY,106.024673,0,20.299999,100057,14:30:22,?,?,?,0,1.249773,-11.413159,1.295263,-1118,415,527,
2408,162.726000,161,FLIGHT,STANDBY,106.024673,0,20.299999,100060,14:30:23,?,?,?,0,0.617704,-10.026917,1.233014,-1111,365,638,
2408,163.730000,162,FLIGHT,STANDBY,105.183502,0,20.299999,100058,14:30:24,?,?,?,0,0.507571,-10.036493,0.260968,-1123,337,565,
2408,164.735000,163,FLIGHT,STANDBY,105.435944,0,20.299999,100061,14:30:25,?,?,?,0,0.471658,-10.855310,1.623269,-1113,232,751,
2408,165.742000,164,FLIGHT,STANDBY,105.772209,0,20.400000,100061,14:30:26,?,?,?,0,0.009577,-10.014946,0.725443,-1038,265,842,
2408,166.747000,165,FLIGHT,STANDBY,105.940346,0,20.400000,100055,14:30:27,?,?,?,0,0.100556,-9.883265,0.270545,-1022,240,912,
2408,167.751000,166,FLIGHT,STANDBY,106.445282,0,20.400000,100059,14:30:28,?,?,?,0,0.409408,-6.749255,0.756568,-1056,212,857,
2408,168.756000,167,FLIGHT,STANDBY,105.519760,0,20.400000,100066,14:30:29,?,?,?,0,0.050278,-10.216059,2.229002,-1106,230,713,
2408,169.763000,168,FLIGHT,STANDBY,105.519760,0,20.500000,100067,14:30:30,?,?,?,0,0.292093,-10.716447,3.258508,-1135,-597,776,
2408,170.767000,169,FLIGHT,STANDBY,105.351624,0,20.500000,100068,14:30:31,?,?,?,0,1.333570,-12.097901,4.941632,-1038,-955,-148,
2408,171.771000,170,FLIGHT,STANDBY,105.183502,0,20.500000,100065,14:30:32,?,?,?,0,0.584185,-10.766725,2.923320,-1012,-870,-292,
2408,172.775000,171,FLIGHT,STANDBY,105.267311,0,20.500000,100063,14:30:33,?,?,?,0,-0.002394,-9.449914,3.325546,-1025,-735,-383,
2408,173.782000,172,FLIGHT,STANDBY,105.940346,0,20.500000,100063,14:30:34,?,?,?,0,-0.210690,-9.117120,3.138798,-991,-800,-363,
2408,174.786000,173,FLIGHT,STANDBY,106.108490,0,20.600000,100057,14:30:35,?,?,?,0,-0.402226,-9.694122,3.229778,-986,-782,-403,
2408,175.790000,174,FLIGHT,STANDBY,105.435944,0,20.600000,100064,14:30:36,?,?,?,0,-0.045490,-10.309433,2.279280,-1028,-795,-341,
2408,176.794000,175,FLIGHT,STANDBY,105.604080,0,20.600000,100056,14:30:37,?,?,?,0,0.093374,-10.165780,2.018312,-1015,-802,-333,
2408,177.801000,176,FLIGHT,STANDBY,105.519760,0,20.600000,100053,14:30:38,?,?,?,0,0.241814,-10.144233,2.078167,-1007,-782,-381,
2408,178.806000,177,FLIGHT,STANDBY,106.276627,0,20.600000,100058,14:30:39,?,?,?,0,0.464475,-9.943120,1.999158,-935,-715,-525,
