3585,20.623000,19,FLIGHT,STANDBY,107.034065,0,15.100000,100041,12:28:27,?,?,?,0,0.885855,-10.105926,0.912191,-1268,492,-280,
3585,21.663000,20,FLIGHT,STANDBY,107.202217,0,15.100000,100040,12:28:28,?,?,?,0,-0.208296,-10.819398,0.857124,-1248,542,-277,
3585,22.709000,21,FLIGHT,STANDBY,107.706711,0,15.100000,100045,12:28:29,?,?,?,0,-0.086191,-10.144233,0.560243,-1258,550,-227,
3585,23.750000,22,FLIGHT,STANDBY,106.613426,0,15.100000,100047,12:28:30,?,?,?,0,0.519542,-10.196905,-0.055067,-1241,580,-247,
3585,24.791000,23,FLIGHT,STANDBY,107.370384,0,15.100000,100042,12:28:31,?,?,?,0,0.009577,-10.362105,-0.416591,-1290,545,-160,
3585,25.832000,24,FLIGHT,STANDBY,107.370384,0,15.100000,100041,12:28:32,?,?,?,0,-0.086191,-9.837775,-0.562637,-1287,552,-138,
3585,26.876000,25,FLIGHT,STANDBY,107.622879,0,15.200000,100045,12:28:33,?,?,?,0,0.572214,-9.969456,-0.639252,-1313,475,-148,
3585,27.917000,26,FLIGHT,STANDBY,106.697250,0,15.200000,100039,12:28:34,?,?,?,0,0.074220,-9.871294,-0.251391,-1285,515,-172,
3585,28.957000,27,FLIGHT,STANDBY,107.286049,0,15.200000,100050,12:28:35,?,?,?,0,0.397437,-10.304645,0.023942,-1302,525,-175,
3585,29.997000,28,FLIGHT,STANDBY,106.781578,0,15.200000,100044,12:28:36,?,?,?,0,0.383072,-10.070012,0.028730,-1297,512,-165,
3585,31.039000,29,FLIGHT,STANDBY,106.781578,0,15.200000,100050,12:28:37,?,?,?,0,-0.222661,-10.141838,-0.021548,-1285,545,-210,
3585,32.079000,30,FLIGHT,STANDBY,106.949730,0,15.200000,100045,12:28:38,?,?,?,0,-0.205901,-10.627861,-0.203507,-1268,577,-136,
3585,33.119000,31,FLIGHT,STANDBY,106.865402,0,15.200000,100042,12:28:39,?,?,?,0,0.521936,-10.541670,-0.474052,-1261,607,-73,
3585,34.159000,32,FLIGHT,STANDBY,107.034065,0,15.300000,100050,12:28:40,?,?,?,0,1.661576,-10.034100,0.397437,-1355,452,187,
3585,35.201000,33,FLIGHT,STANDBY,107.034065,0,15.200000,100045,12:28:41,?,?,?,0,1.661576,-10.496181,-0.713472,-1362,397,-177,
3585,36.242000,34,FLIGHT,STANDBY,106.697250,0,15.300000,100049,12:28:42,?,?,?,0,0.936133,-10.642226,-0.215478,-1378,217,-292,
3585,37.283000,35,FLIGHT,STANDBY,106.613426,0,15.300000,100042,12:28:43,?,?,?,0,1.192312,-10.022128,-0.107739,-1371,180,-371,
3585,38.324000,36,FLIGHT,STANDBY,107.202217,0,15.300000,100044,12:28:44,?,?,?,0,1.266533,-10.254366,-0.225055,-1396,177,-368,
3585,39.365000,37,FLIGHT,STANDBY,106.781578,0,15.300000,100044,12:28:45,?,?,?,0,1.082179,-10.053253,-0.158017,-1388,165,-363,
3585,40.409000,38,FLIGHT,STANDBY,106.781578,0,15.300000,100045,12:28:46,?,?,?,0,0.354342,-10.534488,-0.936133,-1381,7,-466,
3585,41.453000,39,FLIGHT,STANDBY,107.034065,0,15.300000,100047,12:28:48,?,?,?,0,0.730232,-10.450690,0.775721,-1321,-202,-495,
3585,42.493000,40,FLIGHT,STANDBY,107.874878,0,15.300000,100033,12:28:49,?,?,?,0,0.833182,-11.094730,1.826776,-1272,-140,-587,
3585,43.533000,41,FLIGHT,STANDBY,108.295563,0,15.300000,100033,12:28:50,?,?,?,0,0.004788,-9.346964,1.096544,-1282,-127,-585,
3585,44.579000,42,FLIGHT,STANDBY,108.548080,0,15.300000,100026,12:28:51,?,?,?,0,0.919373,-10.421960,0.205901,-1318,-12,-512,
3585,45.619000,43,FLIGHT,STANDBY,108.463737,0,15.300000,100029,12:28:52,?,?,?,0,-0.179565,-10.139444,0.184354,-1303,-22,-552,
3585,46.659000,44,FLIGHT,STANDBY,109.136986,0,15.400000,100025,12:28:53,?,?,?,0,-0.031125,-11.066000,0.579397,-1303,5,-532,
3585,47.704000,45,FLIGHT,STANDBY,108.968796,0,15.400000,100024,12:28:54,?,?,?,0,0.160412,-10.429143,-0.452504,-1306,-7,-552,
3585,48.748000,46,FLIGHT,STANDBY,108.295563,0,15.400000,100025,12:28:55,?,?,?,0,-0.021548,-10.127473,0.399832,-1297,0,-547,
3585,49.789000,47,FLIGHT,STANDBY,108.379906,0,15.400000,100026,12:28:56,?,?,?,0,0.505177,-10.388441,0.533907,-1306,-10,-532,
3585,50.830000,48,FLIGHT,STANDBY,108.295563,0,15.400000,100034,12:28:57,?,?,?,0,0.430956,-10.383653,0.428562,-1300,-20,-562,
3585,51.871000,49,FLIGHT,STANDBY,107.706711,0,15.400000,100032,12:28:58,?,?,?,0,0.102951,-9.840169,1.005565,-1292,-10,-550,
3585,52.915000,50,FLIGHT,STANDBY,108.379906,0,15.400000,100031,12:28:59,?,?,?,0,1.276109,-10.271125,0.179565,-1303,22,-547,
3585,53.955000,51,FLIGHT,STANDBY,108.716263,0,15.500000,100031,12:29:0,?,?,?,0,0.229843,-10.290278,0.495600,-1313,-17,-527,
3585,54.995000,52,FLIGHT,STANDBY,108.716263,0,15.500000,100032,12:29:1,?,?,?,0,0.770933,-11.073183,-1.252167,-1285,-167,-587,
3585,56.035000,53,FLIGHT,STANDBY,108.884453,0,15.500000,100022,12:29:2,?,?,?,0,0.804452,-11.121067,0.339977,-1277,-270,-580,
3585,57.078000,54,FLIGHT,STANDBY,109.725922,0,15.500000,100010,12:29:3,?,?,?,0,0.679953,-10.742783,-0.122104,-1248,-332,-622,CAM
3585,58.118000,55,FLIGHT,STANDBY,111.998131,0,15.500000,99988,12:29:4,?,?,?,0,0.830788,-10.223241,0.957681,-1321,-260,-512,CAM
3585,59.158000,56,FLIGHT,STANDBY,114.018173,0,15.500000,99965,12:29:5,?,?,?,0,1.173159,-9.919178,-0.263362,-1336,-245,-517,CAM
3585,60.198000,57,FLIGHT,STANDBY,116.543526,0,15.500000,99939,12:29:6,?,?,?,0,0.818817,-11.137826,1.046266,-1295,-10,-605,CAM
3585,61.242000,58,FLIGHT,STANDBY,118.564461,0,15.500000,99907,12:29:7,?,?,?,0,0.799663,-10.259154,1.733402,-1253,-85,-638,CAM
3585,62.283000,59,FLIGHT,STANDBY,121.259300,0,15.600000,99891,12:29:8,?,?,?,0,0.608127,-10.393229,-0.433351,-1295,-222,-587,CAM
3585,63.325000,60,FLIGHT,STANDBY,123.365616,0,15.600000,99858,12:29:9,?,?,?,0,0.246603,-10.259154,0.617704,-1313,-170,-570,CAM
3585,64.366000,61,FLIGHT,STANDBY,124.713570,0,15.600000,99837,12:29:10,?,?,?,0,0.615310,-9.957485,1.450886,-1323,-157,-595,CAM
3585,65.410000,62,FLIGHT,STANDBY,125.387871,0,15.600000,99833,12:29:11,?,?,?,0,0.622492,-10.048465,-0.189142,-1326,-192,-572,CAM
3585,66.454000,63,FLIGHT,STANDBY,125.134941,0,15.600000,99820,12:29:13,?,?,?,0,0.241814,-10.958261,1.015141,-1328,-237,-535,CAM
3585,67.494000,64,FLIGHT,STANDBY,127.326027,0,15.600000,99801,12:29:14,?,?,?,0,0.670376,-10.089166,1.292869,-1350,-240,-515,CAM
3585,68.534000,65,FLIGHT,STANDBY,128.759003,0,15.600000,99788,12:29:15,?,?,?,0,0.816423,-10.809821,0.074220,-1311,-172,-580,CAM
3585,69.580000,66,FLIGHT,STANDBY,130.107666,0,15.700000,99778,12:29:16,?,?,?,0,0.624887,-9.818622,-0.308852,-1318,-210,-545,CAM
3585,70.620000,67,FLIGHT,STANDBY,130.782318,0,15.700000,99766,12:29:17,?,?,?,0,1.110910,-10.084377,-0.605733,-1313,-177,-587,CAM
3585,71.660000,68,FLIGHT,STANDBY,132.131226,0,15.700000,99744,12:29:18,?,?,?,0,1.022324,-9.674969,-0.023942,-1313,-200,-547,CAM
3585,72.703000,69,FLIGHT,STANDBY,132.468369,0,15.700000,99740,12:29:19,?,?,?,0,0.972046,-10.443508,-0.033519,-1370,-300,-507,CAM
3585,73.747000,70,FLIGHT,STANDBY,133.480331,0,15.700000,99729,12:29:20,?,?,?,0,0.885855,-10.450690,0.241814,-1350,-260,-500,CAM
3585,74.788000,71,FLIGHT,STANDBY,133.311752,0,15.700000,99726,12:29:21,?,?,?,0,1.278504,-10.053253,1.343147,-1350,-245,-492,CAM
3585,75.829000,72,FLIGHT,STANDBY,134.660995,0,15.800000,99708,12:29:22,?,?,?,0,0.746991,-10.488997,0.945710,-1270,-155,-627,CAM
3585,76.870000,73,FLIGHT,STANDBY,135.335938,0,15.800000,99705,12:29:23,?,?,?,0,0.802058,-10.589554,0.474052,-1246,-147,-676,CAM
3585,77.914000,74,FLIGHT,STANDBY,136.938660,0,15.800000,99688,12:29:24,?,?,?,0,0.651223,-10.177752,-0.019154,-1328,-232,-557,CAM
3585,78.955000,75,FLIGHT,STANDBY,138.372971,0,15.800000,99669,12:29:25,?,?,?,0,0.533907,-9.478644,-0.117316,-1318,-270,-565,CAM
3585,79.996000,76,FLIGHT,STANDBY,139.300919,0,15.800000,99653,12:29:26,?,?,?,0,0.555455,-10.460267,-0.746991,-1306,-272,-587,CAM
3585,81.037000,77,FLIGHT,STANDBY,140.313553,0,15.800000,99653,12:29:27,?,?,?,0,0.823605,-10.172963,0.160412,-1336,-320,-527,CAM
3585,82.080000,78,FLIGHT,STANDBY,142.001663,0,15.900000,99634,12:29:28,?,?,?,0,0.799663,-10.797850,-0.023942,-1331,-295,-515,CAM
3585,83.120000,79,FLIGHT,STANDBY,143.183289,0,15.900000,99621,12:29:29,?,?,?,0,0.986411,-10.539276,-0.160412,-1326,-187,-537,CAM
3585,84.160000,80,FLIGHT,STANDBY,143.942917,0,15.900000,99607,12:29:30,?,?,?,0,0.739808,-10.319010,2.250550,-1328,-252,-535,CAM
3585,85.200000,81,FLIGHT,STANDBY,146.560211,0,15.900000,99573,12:29:31,?,?,?,0,0.347159,-11.147403,0.375890,-1347,-377,-492,CAM
3585,86.245000,82,FLIGHT,STANDBY,147.911179,0,15.900000,99555,12:29:32,?,?,?,0,0.885855,-10.896012,0.490811,-1295,-580,-490,CAM
3585,87.286000,83,FLIGHT,STANDBY,150.951889,0,15.900000,99524,12:29:33,?,?,?,0,0.730232,-9.926360,-0.203507,-1188,-1107,48,CAM
3585,88.327000,84,FLIGHT,STANDBY,152.303436,0,15.900000,99506,12:29:34,?,?,?,0,0.754174,-9.789890,1.185130,-1212,-480,-663,CAM
3585,89.368000,85,FLIGHT,STANDBY,155.260712,0,16.000000,99473,12:29:35,?,?,?,0,0.974440,-9.536105,0.615310,-1285,-132,-635,CAM
3585,90.412000,86,FLIGHT,STANDBY,157.458160,0,16.000000,99452,12:29:36,?,?,?,0,0.545878,-9.902418,-0.265756,-1323,-247,-537,CAM
3585,91.456000,87,FLIGHT,STANDBY,158.980057,0,16.000000,99431,12:29:38,?,?,?,0,0.450110,-10.400413,-0.088585,-1280,-207,-595,CAM
3585,92.497000,88,FLIGHT,STANDBY,160.332642,0,16.000000,99415,12:29:39,?,?,?,0,0.445322,-9.821015,1.300052,-1316,-157,-580,CAM
3585,93.538000,89,FLIGHT,STANDBY,161.093521,0,16.000000,99397,12:29:40,?,?,?,0,0.672771,-10.000581,1.197101,-1326,-212,-537,CAM
3585,94.585000,90,FLIGHT,STANDBY,162.193054,0,16.100000,99392,12:29:41,?,?,?,0,0.569820,-9.682152,0.785298,-1302,-177,-575,CAM
3585,95.626000,91,FLIGHT,STANDBY,163.376999,0,16.100000,99384,12:29:42,?,?,?,0,0.804452,-10.117896,1.632846,-1308,-140,-565,CAM
3585,96.667000,92,FLIGHT,STANDBY,163.715149,0,16.100000,99371,12:29:43,?,?,?,0,0.766145,-10.285490,1.563414,-1318,-167,-587,CAM
3585,97.711000,93,FLIGHT,STANDBY,164.561066,0,16.100000,99368,12:29:44,?,?,?,0,0.588974,-10.838552,1.929727,-1316,-172,-575,CAM
3585,98.755000,94,FLIGHT,STANDBY,164.984055,0,16.100000,99365,12:29:45,?,?,?,0,0.907402,-10.000581,-0.541090,-1321,-160,-557,CAM
3585,99.796000,95,FLIGHT,STANDBY,165.153152,0,16.100000,99356,12:29:46,?,?,?,0,0.577003,-9.531317,-0.083797,-1300,-145,-602,CAM
3585,100.837000,96,FLIGHT,STANDBY,165.999191,0,16.100000,99349,12:29:47,?,?,?,0,0.385466,-10.426748,2.274492,-1282,-127,-605,CAM
3585,101.878000,97,FLIGHT,STANDBY,166.168304,0,16.200001,99349,12:29:48,?,?,?,0,0.304064,-10.500969,0.462081,-1306,-117,-572,CAM
3585,102.922000,98,FLIGHT,STANDBY,165.407059,0,16.200001,99351,12:29:49,?,?,?,0,0.354342,-10.390836,1.247379,-1306,-165,-590,CAM
3585,103.963000,99,FLIGHT,STANDBY,165.745270,0,16.200001,99352,12:29:50,?,?,?,0,0.581791,-10.347740,2.260126,-1313,-232,-550,CAM
3585,105.023000,100,FLIGHT,STANDBY,165.914383,0,16.200001,99341,12:29:51,?,?,?,0,0.629675,-9.782708,-0.045490,-1311,-190,-562,CAM
3585,106.064000,101,FLIGHT,STANDBY,165.237961,0,16.200001,99353,12:29:52,?,?,?,0,0.830788,-10.297462,-0.280122,-1316,-215,-577,CAM
3585,107.107000,102,FLIGHT,STANDBY,165.491364,0,16.200001,99345,12:29:53,?,?,?,0,0.548272,-10.512939,-1.036689,-1316,-147,-565,CAM
3585,108.147000,103,FLIGHT,STANDBY,165.491364,0,16.200001,99356,12:29:54,?,?,?,0,0.502782,-10.596737,-0.392649,-1297,-72,-597,CAM
3585,109.187000,104,FLIGHT,STANDBY,165.745270,0,16.299999,99347,12:29:55,?,?,?,0,0.715866,-10.005369,1.391031,-1292,-142,-570,CAM
3585,110.228000,105,FLIGHT,STANDBY,166.168304,0,16.299999,99339,12:29:56,?,?,?,0,0.050278,-10.639832,0.773327,-1302,-147,-602,CAM
3585,111.273000,106,FLIGHT,STANDBY,165.830078,0,16.299999,99344,12:29:57,?,?,?,0,0.600945,-10.453085,0.598550,-1295,-107,-577,CAM
3585,112.314000,107,FLIGHT,STANDBY,166.675674,0,16.299999,99342,12:29:58,?,?,?,0,0.624887,-9.967062,-0.155623,-1303,-112,-590,CAM
3585,113.356000,108,FLIGHT,STANDBY,165.660461,0,16.299999,99344,12:29:59,?,?,?,0,0.768539,-9.473856,0.234632,-1302,-135,-567,CAM
3585,114.397000,109,FLIGHT,STANDBY,166.168304,0,16.299999,99346,12:30:0,?,?,?,0,-0.011971,-10.362105,0.979228,-1308,-135,-565,CAM
3585,115.445000,110,FLIGHT,STANDBY,165.491364,0,16.400000,99352,12:30:2,?,?,?,0,0.490811,-10.601525,0.167594,-1295,-150,-572,CAM
3585,116.486000,111,FLIGHT,STANDBY,166.337433,0,16.400000,99345,12:30:3,?,?,?,0,0.342371,-10.251971,0.071826,-1308,-142,-595,CAM
3585,117.527000,112,FLIGHT,STANDBY,165.322250,0,16.400000,99354,12:30:4,?,?,?,0,0.351948,-10.038888,0.162806,-1308,-132,-570,CAM
3585,118.571000,113,FLIGHT,STANDBY,164.984055,0,16.400000,99350,12:30:5,?,?,?,0,0.411803,-10.172963,0.756568,-1303,-130,-585,CAM
3585,119.615000,114,FLIGHT,STANDBY,164.730164,0,16.400000,99356,12:30:6,?,?,?,0,0.435745,-9.885659,-0.265756,-1292,-142,-590,CAM
3585,120.656000,115,FLIGHT,STANDBY,165.068344,0,16.400000,99355,12:30:7,?,?,?,0,0.495600,-9.962274,-0.471658,-1318,-137,-565,CAM
3585,121.700000,116,FLIGHT,STANDBY,165.068344,0,16.400000,99358,12:30:8,?,?,?,0,0.332794,-10.647015,-0.033519,-1282,-147,-567,CAM
3585,122.741000,117,FLIGHT,STANDBY,164.814957,0,16.500000,99365,12:30:9,?,?,?,0,0.433351,-10.350134,0.086191,-1300,-135,-575,CAM
3585,123.785000,118,FLIGHT,STANDBY,164.222900,0,16.500000,99367,12:30:10,?,?,?,0,0.313640,-10.512939,0.129287,-1311,-137,-582,CAM
3585,124.826000,119,FLIGHT,STANDBY,164.645874,0,16.500000,99361,12:30:11,?,?,?,0,0.035913,-10.350134,1.663970,-1303,-135,-592,CAM
3585,125.867000,120,FLIGHT,STANDBY,163.884216,0,16.500000,99369,12:30:12,?,?,?,0,0.514753,-9.864111,-0.610521,-1287,-117,-577,CAM
3585,126.908000,121,FLIGHT,STANDBY,164.814957,0,16.500000,99361,12:30:13,?,?,?,0,0.318429,-10.259154,0.122104,-1300,-142,-587,CAM
3585,127.952000,122,FLIGHT,STANDBY,164.476273,0,16.600000,99363,12:30:14,?,?,?,0,0.507571,-10.374076,-0.936133,-1297,-160,-582,CAM
3585,128.993000,123,FLIGHT,STANDBY,164.222900,0,16.600000,99364,12:30:15,?,?,?,0,0.117316,-10.618284,1.539472,-1311,-140,-580,CAM
3585,130.034000,124,FLIGHT,STANDBY,163.630859,0,16.600000,99367,12:30:16,?,?,?,0,0.256180,-10.443508,0.227449,-1303,-135,-572,CAM
3585,131.074000,125,FLIGHT,STANDBY,164.138092,0,16.600000,99369,12:30:17,?,?,?,0,0.529119,-9.540894,0.811634,-1303,-127,-567,CAM
3585,132.117000,126,FLIGHT,STANDBY,163.292206,0,16.600000,99378,12:30:18,?,?,?,0,0.203507,-10.654198,0.014365,-1313,-132,-552,CAM
3585,133.157000,127,FLIGHT,STANDBY,163.630859,0,16.600000,99379,12:30:19,?,?,?,0,0.234632,-10.848128,0.055067,-1316,-115,-557,CAM
3585,134.197000,128,FLIGHT,STANDBY,163.292206,0,16.600000,99382,12:30:20,?,?,?,0,0.081403,-10.218452,-0.229843,-1297,-142,-585,CAM
3585,135.239000,129,FLIGHT,STANDBY,162.446381,0,16.700001,99378,12:30:21,?,?,?,0,0.323217,-10.886436,1.015141,-1308,-160,-582,CAM
3585,136.282000,130,FLIGHT,STANDBY,162.869293,0,16.700001,99396,12:30:22,?,?,?,0,0.531513,-10.034100,-0.397437,-1318,-145,-577,CAM
3585,137.323000,131,FLIGHT,STANDBY,161.601151,0,16.700001,99392,12:30:23,?,?,?,0,0.672771,-10.484209,1.826776,-1318,-157,-580,CAM
3585,138.364000,132,FLIGHT,STANDBY,161.516373,0,16.700001,99402,12:30:24,?,?,?,0,0.756568,-10.326192,0.536301,-1302,-187,-600,CAM
3585,139.407000,133,FLIGHT,STANDBY,161.093521,0,16.700001,99406,12:30:25,?,?,?,0,0.802058,-10.328587,0.497994,-1316,-170,-555,CAM
3585,140.451000,134,FLIGHT,STANDBY,161.432098,0,16.700001,99404,12:30:27,?,?,?,0,0.687136,-10.433931,1.051055,-1308,-155,-582,CAM
3585,141.492000,135,FLIGHT,STANDBY,160.670685,0,16.799999,99402,12:30:28,?,?,?,0,0.428562,-9.703699,0.732626,-1306,-182,-587,CAM
3585,142.533000,136,FLIGHT,STANDBY,160.840225,0,16.799999,99404,12:30:29,?,?,?,0,0.826000,-10.307038,-0.196325,-1313,-197,-557,CAM
3585,143.579000,137,FLIGHT,STANDBY,160.755463,0,16.799999,99407,12:30:30,?,?,?,0,0.727837,-10.658986,0.083797,-1323,-140,-560,CAM
3585,144.620000,138,FLIGHT,STANDBY,159.740829,0,16.799999,99423,12:30:31,?,?,?,0,0.330400,-10.704475,0.684742,-1306,-162,-547,CAM
3585,145.661000,139,FLIGHT,STANDBY,158.472565,0,16.799999,99439,12:30:32,?,?,?,0,0.521936,-9.864111,0.438139,-1336,-155,-545,CAM
3585,146.706000,140,FLIGHT,STANDBY,157.120209,0,16.799999,99442,12:30:33,?,?,?,0,0.687136,-10.086772,0.835576,-1290,-172,-592,CAM
3585,147.749000,141,FLIGHT,STANDBY,157.120209,0,16.900000,99452,12:30:34,?,?,?,0,0.454898,-10.261548,-0.483629,-1297,-170,-587,CAM
3585,148.791000,142,FLIGHT,STANDBY,156.443848,0,16.900000,99461,12:30:35,?,?,?,0,0.368707,-9.998186,0.141258,-1303,-167,-582,CAM
3585,149.832000,143,FLIGHT,STANDBY,155.429642,0,16.900000,99466,12:30:36,?,?,?,0,0.416591,-10.613496,0.404620,-1295,-160,-595,CAM
3585,150.874000,144,FLIGHT,STANDBY,153.993500,0,16.900000,99488,12:30:37,?,?,?,0,0.684742,-9.378088,0.450110,-1303,-142,-575,CAM
3585,151.917000,145,FLIGHT,STANDBY,153.402039,0,16.900000,99489,12:30:38,?,?,?,0,0.526724,-10.417171,0.337582,-1316,-140,-570,CAM
3585,152.958000,146,FLIGHT,STANDBY,153.402039,0,16.900000,99494,12:30:39,?,?,?,0,0.299275,-10.323798,-0.172383,-1306,-155,-577,CAM
3585,153.999000,147,FLIGHT,STANDBY,152.979523,0,16.900000,99503,12:30:40,?,?,?,0,0.667982,-10.072407,1.417367,-1321,-130,-570,CAM
3585,155.040000,148,FLIGHT,STANDBY,151.796783,0,16.900000,99511,12:30:41,?,?,?,0,0.538695,-10.192117,0.366313,-1282,-135,-590,CAM
3585,156.083000,149,FLIGHT,STANDBY,151.627380,0,17.000000,99522,12:30:42,?,?,?,0,0.177171,-10.266336,0.610521,-1297,-145,-582,CAM
3585,157.123000,150,FLIGHT,STANDBY,150.360611,0,17.000000,99531,12:30:43,?,?,?,0,0.993594,-9.821015,0.751779,-1306,-205,-585,CAM
3585,158.163000,151,FLIGHT,STANDBY,149.938217,0,17.000000,99543,12:30:44,?,?,?,0,0.272939,-10.290278,0.871489,-1292,-147,-602,CAM
3585,159.203000,152,FLIGHT,STANDBY,149.009323,0,17.000000,99554,12:30:45,?,?,?,0,0.203507,-10.481815,0.117316,-1306,-150,-565,CAM
3585,160.247000,153,FLIGHT,STANDBY,147.826523,0,17.000000,99555,12:30:46,?,?,?,0,0.009577,-10.271125,0.799663,-1300,-162,-575,CAM
3585,161.288000,154,FLIGHT,STANDBY,147.320084,0,17.000000,99562,12:30:47,?,?,?,0,0.703895,-9.969456,-0.011971,-1306,-160,-592,CAM
3585,162.329000,155,FLIGHT,STANDBY,146.897812,0,17.000000,99572,12:30:48,?,?,?,0,0.636858,-10.031705,1.924938,-1321,-160,-562,CAM
3585,163.370000,156,FLIGHT,STANDBY,145.462326,0,17.000000,99588,12:30:49,?,?,?,0,0.816423,-10.122684,2.025495,-1308,-197,-542,CAM
3585,164.414000,157,FLIGHT,STANDBY,145.124771,0,17.000000,99599,12:30:50,?,?,?,0,0.696713,-10.043676,-0.035913,-1308,-240,-597,CAM
3585,165.458000,158,FLIGHT,STANDBY,143.689529,0,17.100000,99608,12:30:52,?,?,?,0,0.730232,-10.493786,0.536301,-1300,-230,-590,CAM
3585,166.499000,159,FLIGHT,STANDBY,143.436157,0,17.100000,99619,12:30:53,?,?,?,0,0.474052,-10.666168,-0.146046,-1321,-242,-570,CAM
3585,167.540000,160,FLIGHT,STANDBY,142.507843,0,17.100000,99625,12:30:54,?,?,?,0,0.672771,-9.797073,-0.514753,-1303,-227,-565,CAM
3585,168.586000,161,FLIGHT,STANDBY,141.410889,0,17.100000,99641,12:30:55,?,?,?,0,0.792481,-10.761936,-0.189142,-1318,-215,-547,CAM
3585,169.627000,162,FLIGHT,STANDBY,140.650940,0,17.100000,99641,12:30:56,?,?,?,0,0.787692,-11.135432,2.092532,-1321,-222,-560,CAM
3585,170.668000,163,FLIGHT,STANDBY,140.398148,0,17.100000,99647,12:30:57,?,?,?,0,0.792481,-10.788273,-0.459687,-1287,-380,-552,CAM
3585,171.713000,164,FLIGHT,STANDBY,140.144852,0,17.100000,99649,12:30:58,?,?,?,0,0.711078,-10.752359,0.313640,-1258,-297,-627,CAM
3585,172.757000,165,FLIGHT,STANDBY,139.891571,0,17.200001,99652,12:30:59,?,?,?,0,1.015141,-10.156203,0.967257,-1266,-137,-643,CAM
3585,173.798000,166,FLIGHT,STANDBY,140.904251,0,17.200001,99655,12:31:0,?,?,?,0,0.646434,-9.933543,-0.797269,-1321,-187,-552,CAM
3585,174.839000,167,FLIGHT,STANDBY,139.891571,0,17.200001,99658,12:31:1,?,?,?,0,0.732626,-10.386047,-0.557849,-1323,-165,-537,CAM
3585,175.880000,168,FLIGHT,STANDBY,138.963562,0,17.200001,99664,12:31:2,?,?,?,0,0.694318,-10.010158,0.701501,-1300,-167,-560,CAM
3585,176.924000,169,FLIGHT,STANDBY,138.035141,0,17.200001,99675,12:31:3,?,?,?,0,0.902614,-10.433931,1.343147,-1308,-195,-562,CAM
3585,177.965000,170,FLIGHT,STANDBY,138.035141,0,17.200001,99683,12:31:4,?,?,?,0,0.679953,-10.184934,-0.064643,-1311,-177,-572,CAM
3585,179.006000,171,FLIGHT,STANDBY,137.275955,0,17.200001,99681,12:31:5,?,?,?,0,0.672771,-9.560047,-1.039083,-1308,-170,-557,CAM
